target,predicted
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.20373228
0.0,0.18764232
0.0,0.2396262
0.0,0.21698767
0.0,0.21698767
0.0,0.21698767
0.0,0.21698767
0.0,0.21698767
0.0,0.21698767
0.0,0.21698767
0.0,0.21698767
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.13133088
0.0,0.32042235
0.0,0.16533555
0.0,0.1706805
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.19070451
0.0,0.14713663
0.0,0.109261096
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.1772751
0.0,0.26523277
0.0,0.1638708
0.0,0.23164646
0.0,0.33709317
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.2265624
0.0,0.31425974
0.0,0.13646273
0.0,0.21977574
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.2688324
0.0,0.111311816
0.0,0.0929693
0.0,0.0929693
0.0,0.0929693
0.0,0.0929693
0.0,0.36035755
0.0,0.15642117
0.0,0.20695423
0.0,0.29500303
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.33405966
0.0,0.31421515
0.0,0.3236485
0.0,0.3108515
0.0,0.3108515
0.0,0.3108515
0.0,0.3108515
0.0,0.3108515
0.0,0.3108515
0.0,0.3108515
0.0,0.33397508
0.0,0.24871111
0.0,0.23312472
0.0,0.33093697
0.0,0.49742523
0.0,0.21847418
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.11737471
0.0,0.36865988
0.0,0.18552142
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.17946987
0.0,0.15960024
0.0,0.20737906
0.0,0.14293712
0.0,0.21221384
0.0,0.14014171
0.0,0.16460504
0.0,0.2080708
0.0,0.7315039
0.0,0.7315039
0.0,0.7315039
0.0,0.7315039
0.0,0.7315039
0.0,0.7315039
0.0,0.7315039
0.0,0.68051636
0.0,0.68051636
0.0,0.68051636
0.0,0.38239372
0.0,0.38239372
0.0,0.38239372
0.0,0.38239372
0.0,0.38239372
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.13374692
0.0,0.15742928
0.0,0.13437851
0.0,0.25051787
0.0,0.25051787
0.0,0.25051787
0.0,0.25051787
0.0,0.25051787
0.0,0.25051787
0.0,0.25051787
0.0,0.25051787
0.0,0.25051787
0.0,0.25051787
0.0,0.38168493
0.0,0.38168493
0.0,0.38168493
0.0,0.38168493
0.0,0.38168493
0.0,0.38168493
0.0,0.38168493
0.0,0.38168493
0.0,0.38168493
0.0,0.38168493
0.0,0.08756053
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09325983
0.0,0.09923757
0.0,0.1975018
0.0,0.07901722
0.0,0.2084269
0.0,0.14063147
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.23145792
0.0,0.27436492
0.0,0.25586292
0.0,0.14597248
0.0,0.14597248
0.0,0.27873555
0.0,0.42253628
0.0,0.42253628
0.0,0.42253628
0.0,0.42253628
0.0,0.42253628
0.0,0.42253628
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.24580878
0.0,0.36719447
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.15083966
0.0,0.121132925
0.0,0.121132925
0.0,0.121132925
0.0,0.121132925
0.0,0.121132925
0.0,0.121132925
0.0,0.121132925
0.0,0.121132925
0.0,0.121132925
0.0,0.121132925
0.0,0.121132925
0.0,0.2898798
0.0,0.2695048
0.0,0.354381
0.0,0.22196482
0.0,0.2848802
0.0,0.2648081
0.0,0.25671202
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.28597757
0.0,0.30264905
0.0,0.19187614
0.0,0.25801912
0.0,0.28464422
0.0,0.45372728
0.0,0.45372728
0.0,0.45372728
0.0,0.45372728
0.0,0.45372728
0.0,0.45372728
0.0,0.45372728
0.0,0.45372728
0.0,0.45372728
0.0,0.15379322
0.0,0.15379322
0.0,0.15379322
0.0,0.15379322
0.0,0.15379322
0.0,0.15379322
0.0,0.15379322
0.0,0.15135784
0.0,0.15135784
0.0,0.15135784
0.0,0.15135784
0.0,0.15135784
0.0,0.15135784
0.0,0.15135784
0.0,0.15135784
0.0,0.15135784
0.0,0.15135784
0.0,0.15135784
0.0,0.30730304
0.0,0.30730304
0.0,0.30730304
0.0,0.30730304
0.0,0.30730304
0.0,0.30730304
0.0,0.30730304
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.0954254
0.0,0.12809315
0.0,0.15812117
0.0,0.15597318
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.24381247
0.0,0.29667684
0.0,0.22875623
0.0,0.1256173
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.37687993
0.0,0.2527549
0.0,0.4656597
0.0,0.3668183
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.73800415
0.0,0.6158882
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.11061793
0.0,0.2289041
0.0,0.1573658
0.0,0.1299772
0.0,0.17127661
0.0,0.21483824
0.0,0.26300266
0.0,0.31345582
0.0,0.18391505
0.0,0.2148909
0.0,0.1661818
0.0,0.31610373
0.0,0.31610373
0.0,0.31610373
0.0,0.31610373
0.0,0.31610373
0.0,0.31610373
0.0,0.31610373
0.0,0.31610373
0.0,0.31610373
0.0,0.31610373
0.0,0.26978025
0.0,0.23317504
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.24860497
0.0,0.20112212
0.0,0.18964514
0.0,0.16325219
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.3648244
0.0,0.19268832
0.0,0.20993903
0.0,0.20993903
0.0,0.20993903
0.0,0.20993903
0.0,0.20993903
0.0,0.20993903
0.0,0.20993903
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.18593432
0.0,0.26025605
0.0,0.26025605
0.0,0.26025605
0.0,0.26025605
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.38594344
0.0,0.34939316
0.0,0.34402823
0.0,0.38170946
0.0,0.30892846
0.0,0.37410036
0.0,0.23312128
0.0,0.30894944
0.0,0.2387528
0.0,0.18051511
0.0,0.53065705
0.0,0.09794786
0.0,0.09794786
0.0,0.09794786
0.0,0.09794786
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.2854808
0.0,0.18177569
0.0,0.15218711
0.0,0.27778798
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.150297
0.0,0.13938539
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.31477675
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.272341
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.278952
0.0,0.21235058
0.0,0.2432026
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.34125173
0.0,0.29255053
0.0,0.2751992
0.0,0.24075638
0.0,0.38249406
0.0,0.30642468
0.0,0.21154703
0.0,0.27744496
0.0,0.28919423
0.0,0.46945563
0.0,0.22457959
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.22610627
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.14845428
0.0,0.16850902
0.0,0.22945307
0.0,0.19093738
0.0,0.20691927
0.0,0.28735137
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.29866576
0.0,0.28997213
0.0,0.2774422
0.0,0.28024217
0.0,0.23378487
0.0,0.35045293
0.0,0.3096198
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
