target,predicted
0.0,0.21357027
0.0,0.09330272
0.0,0.20397347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13446347
0.0,0.13772716
0.0,0.14022535
0.0,0.16051841
0.0,0.26082984
0.0,0.14564075
0.0,0.19148113
0.0,0.42369184
0.0,0.13475095
0.0,0.32097942
0.0,0.4543449
0.0,0.2660931
0.0,0.42305446
0.0,0.28295857
0.0,0.4320565
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.2465353
0.0,0.42068365
0.0,0.33920118
0.0,0.28986955
0.0,0.39875898
0.0,0.39847273
0.0,0.38373548
0.0,0.37962222
0.0,0.23127434
0.0,0.45287338
0.0,0.3280945
0.0,0.21969141
0.0,0.54858667
0.0,0.28719914
0.0,0.38136208
0.0,0.36527655
0.0,0.33972764
0.0,0.3416705
0.0,0.39541942
0.0,0.39717743
0.0,0.33992532
0.0,0.39465305
0.0,0.3137396
0.0,0.5423944
0.0,0.3981442
0.0,0.3386971
0.0,0.4012914
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.30942824
0.0,0.35174927
0.0,0.40706542
0.0,0.3582557
0.0,0.4137645
0.0,0.29905576
0.0,0.31253633
0.0,0.14917621
0.0,0.13557288
0.0,0.19555753
0.0,0.31196645
0.0,0.17204157
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.19358869
0.0,0.30174917
0.0,0.18211633
0.0,0.2592967
0.0,0.2229887
0.0,0.121407196
0.0,0.23821317
0.0,0.3442506
0.0,0.41999486
0.0,0.24426183
0.0,0.20635833
0.0,0.15635896
0.0,0.18487495
0.0,0.2666375
0.0,0.29162064
0.0,0.57399416
0.0,0.59481686
0.0,0.59481686
0.0,0.532122
0.0,0.23798501
0.0,0.23820975
0.0,0.31951457
0.0,0.33210427
0.0,0.2543942
0.0,0.152724
0.0,0.18820918
0.0,0.21041663
0.0,0.2061785
0.0,0.23826356
0.0,0.30235365
0.0,0.20852326
0.0,0.1748047
0.0,0.26542136
0.0,0.2504127
0.0,0.18717824
0.0,0.29529208
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.296744
0.0,0.27687988
0.0,0.28564054
0.0,0.31143272
0.0,0.44926435
0.0,0.39069164
0.0,0.20987727
0.0,0.2201819
0.0,0.4743483
0.0,0.29537427
0.0,0.19031413
0.0,0.5267863
0.0,0.19531843
0.0,0.54398227
0.0,0.3399414
0.0,0.3623348
0.0,0.2544676
0.0,0.33950788
0.0,0.4744871
0.0,0.34588078
0.0,0.35802332
0.0,0.5393754
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.37356046
0.0,0.29289138
0.0,0.4420237
0.0,0.23783661
0.0,0.2593736
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.17987938
0.0,0.44282025
0.0,0.22409871
0.0,0.22433959
0.0,0.29744783
0.0,0.16805568
0.0,0.2779451
0.0,0.35039622
0.0,0.14079112
0.0,0.17044054
0.0,0.22701532
0.0,0.35722515
0.0,0.27659032
0.0,0.3215385
0.0,0.32401112
0.0,0.36402488
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.33025318
0.0,0.17069553
0.0,0.3843637
0.0,0.2863225
0.0,0.34523025
0.0,0.3695997
0.0,0.35940415
0.0,0.35392097
0.0,0.29243645
0.0,0.20087199
0.0,0.21590947
0.0,0.19717145
0.0,0.29387003
0.0,0.47018498
0.0,0.38062084
0.0,0.32206947
0.0,0.37887174
0.0,0.2232992
0.0,0.36469632
0.0,0.19648015
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.16052508
0.0,0.28149837
0.0,0.36656916
0.0,0.2420397
0.0,0.19698912
0.0,0.32563
0.0,0.18039843
0.0,0.22440101
0.0,0.29569444
0.0,0.13796903
0.0,0.35934648
0.0,0.3592463
0.0,0.3244488
0.0,0.2988066
0.0,0.1932581
0.0,0.12924512
0.0,0.2123653
0.0,0.25037608
0.0,0.2937242
0.0,0.39230305
0.0,0.3859112
0.0,0.419479
0.0,0.4422232
0.0,0.4402054
0.0,0.44349638
0.0,0.3475969
0.0,0.38469437
0.0,0.54392177
0.0,0.44583023
0.0,0.36891982
0.0,0.48369366
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.3733682
0.0,0.38781595
0.0,0.3742071
0.0,0.42256168
0.0,0.40933856
0.0,0.3770902
0.0,0.2061996
0.0,0.1808288
0.0,0.22414951
0.0,0.183936
0.0,0.23281915
0.0,0.17945015
0.0,0.17077489
0.0,0.21051525
0.0,0.14330618
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.1733702
0.0,0.21458122
0.0,0.11498912
0.0,0.15029281
0.0,0.15111063
0.0,0.19167008
0.0,0.17123273
0.0,0.25425148
0.0,0.16845854
0.0,0.10647181
0.0,0.22650991
0.0,0.12973048
0.0,0.14364198
0.0,0.07576178
0.0,0.072710104
0.0,0.07641736
0.0,0.13017191
0.0,0.14474909
0.0,0.11249181
0.0,0.19694409
0.0,0.08144913
0.0,0.14370473
0.0,0.25087202
0.0,0.049401283
0.0,0.098300286
0.0,0.13163908
0.0,0.10976364
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.1184348
0.0,0.097196765
0.0,0.17970896
0.0,0.1447864
0.0,0.85796064
0.0,0.7914698
0.0,0.87028766
0.0,0.9082992
0.0,0.8824647
0.0,0.87793726
0.0,0.8919502
0.0,0.8705738
0.0,0.8108994
0.0,0.87864053
0.0,0.788451
0.0,0.84915364
0.0,0.8675263
0.0,0.8714613
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.8815658
0.0,0.86348665
0.0,0.8372158
0.0,0.8543303
0.0,0.8141393
0.0,0.89197916
0.0,0.15237811
0.0,0.090896696
0.0,0.19654301
0.0,0.17039299
0.0,0.18822311
0.0,0.12572105
0.0,0.1340345
0.0,0.16140394
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.13907778
0.0,0.24727827
0.0,0.13001603
0.0,0.20810767
0.0,0.20441297
0.0,0.16573876
0.0,0.13300174
0.0,0.10276849
0.0,0.17350326
0.0,0.110610574
0.0,0.14353423
0.0,0.17557035
0.0,0.269239
0.0,0.31756866
0.0,0.27940795
0.0,0.22967823
0.0,0.35814494
0.0,0.20733143
0.0,0.30429792
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.255859
0.0,0.42426574
0.0,0.33447126
0.0,0.30793512
0.0,0.46553218
0.0,0.2620427
0.0,0.28477207
0.0,0.3818769
0.0,0.22403415
0.0,0.3250519
0.0,0.2759023
0.0,0.45077917
0.0,0.5216472
0.0,0.35691145
0.0,0.26272002
0.0,0.24969722
0.0,0.25500727
0.0,0.22575092
0.0,0.33186898
0.0,0.27768657
0.0,0.2703292
0.0,0.40861422
0.0,0.20558564
0.0,0.34563094
0.0,0.33541733
0.0,0.20459376
0.0,0.2681921
0.0,0.29476807
0.0,0.31598657
0.0,0.3693426
0.0,0.34668604
0.0,0.3545036
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.26768938
0.0,0.15670821
0.0,0.07338434
0.0,0.22659846
0.0,0.24145801
0.0,0.21168664
0.0,0.120701924
0.0,0.20511691
0.0,0.15447801
0.0,0.25440425
0.0,0.22457266
0.0,0.09114133
0.0,0.31367987
0.0,0.25664413
0.0,0.30022964
0.0,0.22425018
0.0,0.13737606
0.0,0.12621224
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.18805914
0.0,0.045619648
0.0,0.2740871
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.2026665
0.0,0.25068772
0.0,0.14886215
0.0,0.22906813
0.0,0.16005307
0.0,0.29444137
0.0,0.29626095
0.0,0.16800968
0.0,0.19742565
0.0,0.18152446
0.0,0.30079406
0.0,0.17284113
0.0,0.24039581
0.0,0.2607075
0.0,0.27970842
0.0,0.26866817
0.0,0.13123362
0.0,0.2579232
0.0,0.19611938
0.0,0.26973817
0.0,0.120939314
0.0,0.175612
0.0,0.20065153
0.0,0.20745009
0.0,0.116663195
0.0,0.24829063
0.0,0.1665975
0.0,0.10573204
0.0,0.16095135
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.08108746
0.0,0.18562344
0.0,0.1890127
0.0,0.13458285
0.0,0.20106992
0.0,0.18154687
0.0,0.21353342
0.0,0.12144353
0.0,0.15326177
0.0,0.15247144
0.0,0.26176748
0.0,0.20893599
0.0,0.2627543
0.0,0.12136018
0.0,0.11491422
0.0,0.13917235
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.24700366
0.0,0.16386761
0.0,0.15213518
0.0,0.20805384
0.0,0.09907781
0.0,0.23691921
0.0,0.23882844
0.0,0.10195267
0.0,0.12880154
0.0,0.18805528
0.0,0.19624296
0.0,0.1447949
0.0,0.2381978
0.0,0.23817302
0.0,0.18268256
0.0,0.13976341
0.0,0.1689725
0.0,0.21782015
0.0,0.16124141
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.13624847
0.0,0.15567301
0.0,0.1882773
0.0,0.11167201
0.0,0.21316367
0.0,0.090316445
0.0,0.21314873
0.0,0.15114081
0.0,0.11608602
0.0,0.18085133
0.0,0.18033494
0.0,0.14319438
0.0,0.1377046
0.0,0.11969305
0.0,0.11587461
0.0,0.21046981
0.0,0.20188758
0.0,0.16257453
0.0,0.17526063
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.25267774
0.0,0.14956737
0.0,0.2158225
0.0,0.25504118
0.0,0.1339471
0.0,0.25743377
0.0,0.2150275
0.0,0.101125896
0.0,0.10093798
0.0,0.15663463
0.0,0.20915024
0.0,0.22897238
0.0,0.18217595
0.0,0.27707073
0.0,0.15955551
0.0,0.3169231
0.0,0.33138028
0.0,0.26562458
0.0,0.2604116
0.0,0.3160839
0.0,0.34492648
0.0,0.4440225
0.0,0.27222002
0.0,0.3740812
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.28701285
0.0,0.33534583
0.0,0.30736238
0.0,0.27092513
0.0,0.32098773
0.0,0.39825067
0.0,0.32601783
0.0,0.36748108
0.0,0.37553596
0.0,0.3555837
0.0,0.35289162
0.0,0.40379506
0.0,0.34828
0.0,0.42075068
0.0,0.22156738
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.35771045
0.0,0.27010557
0.0,0.20872746
0.0,0.40201703
0.0,0.33928403
0.0,0.33523822
0.0,0.3747961
0.0,0.28475535
0.0,0.21611564
0.0,0.2611503
0.0,0.2325053
0.0,0.2581265
0.0,0.3898791
0.0,0.30466056
0.0,0.28696176
0.0,0.36720812
0.0,0.25641397
0.0,0.23278394
0.0,0.24454336
0.0,0.29043344
0.0,0.3626372
0.0,0.18480815
0.0,0.34046143
0.0,0.37110075
0.0,0.44337907
0.0,0.44337907
0.0,0.44337907
0.0,0.44337907
0.0,0.44337907
0.0,0.44337907
0.0,0.44337907
0.0,0.44337907
0.0,0.44337907
0.0,0.44337907
0.0,0.44337907
0.0,0.29659966
0.0,0.30360806
0.0,0.36749616
0.0,0.13768578
0.0,0.22755192
0.0,0.3207946
0.0,0.21699445
0.0,0.20581478
0.0,0.18362923
0.0,0.28096974
0.0,0.14666046
0.0,0.21931538
0.0,0.2167073
0.0,0.21052673
0.0,0.27628958
0.0,0.21256441
0.0,0.1386238
0.0,0.3433882
0.0,0.18351915
0.0,0.13156365
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.28435218
0.0,0.22508934
0.0,0.3168249
0.0,0.11117171
0.0,0.21119028
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.16417265
0.0,0.13099876
0.0,0.09490733
0.0,0.117280595
0.0,0.08205615
0.0,0.0933699
0.0,0.10269232
0.0,0.113466166
0.0,0.16761126
0.0,0.10512334
0.0,0.066074796
0.0,0.073619336
0.0,0.08302883
0.0,0.09255703
0.0,0.1767053
0.0,0.085746676
0.0,0.20810406
0.0,0.14837618
0.0,0.27506706
0.0,0.32638678
0.0,0.13988312
0.0,0.16346517
0.0,0.29124224
0.0,0.2569586
0.0,0.11030959
0.0,0.29660678
0.0,0.23421207
0.0,0.1708802
0.0,0.19642885
0.0,0.23646177
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.1544525
0.0,0.12500462
0.0,0.09341801
0.0,0.19198108
0.0,0.21327311
0.0,0.15568522
0.0,0.3367787
0.0,0.07364492
0.0,0.14500675
0.0,0.1954627
0.0,0.17231831
0.0,0.21746834
0.0,0.15230107
0.0,0.19069323
0.0,0.12372838
0.0,0.14677225
0.0,0.13930203
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.08742713
0.0,0.17627186
0.0,0.12962466
0.0,0.1309635
0.0,0.18779616
0.0,0.12682973
0.0,0.17565346
0.0,0.1358452
0.0,0.17537704
0.0,0.15572399
0.0,0.14402892
0.0,0.33868378
0.0,0.45328817
0.0,0.35497352
0.0,0.24298579
0.0,0.24901718
0.0,0.45866817
0.0,0.22100718
0.0,0.27846694
0.0,0.4490881
0.0,0.3212617
0.0,0.43721783
0.0,0.42785555
0.0,0.27507168
0.0,0.22912292
0.0,0.21638787
0.0,0.34099722
0.0,0.43854636
0.0,0.28777084
0.0,0.5313484
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.21842158
0.0,0.41321754
0.0,0.5904576
0.0,0.39855877
0.0,0.4528988
0.0,0.31335092
0.0,0.57637596
0.0,0.47847208
0.0,0.2801562
0.0,0.5478377
0.0,0.3405556
0.0,0.4885156
0.0,0.4289412
0.0,0.41372573
0.0,0.5195933
0.0,0.4463017
0.0,0.50918925
0.0,0.34718663
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.44409066
0.0,0.67312425
0.0,0.5544462
0.0,0.81256485
0.0,0.8039938
0.0,0.9221714
0.0,0.91590476
0.0,0.89323735
0.0,0.9138461
0.0,0.90684867
0.0,0.91638064
0.0,0.91093576
0.0,0.9066994
0.0,0.8014257
0.0,0.8673351
0.0,0.7431187
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.9394005
0.0,0.5757872
0.0,0.5761962
0.0,0.5265518
0.0,0.46596244
0.0,0.4617393
0.0,0.5932261
0.0,0.46784335
0.0,0.554073
0.0,0.44261408
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.41721022
0.0,0.55474615
0.0,0.41573715
0.0,0.38031906
0.0,0.403221
0.0,0.4786314
0.0,0.5440854
0.0,0.58839023
0.0,0.5773091
0.0,0.50903183
0.0,0.6245112
0.0,0.26893517
0.0,0.40443048
0.0,0.28696042
0.0,0.3295592
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.25752854
0.0,0.35504246
0.0,0.38722613
0.0,0.20660032
0.0,0.605211
0.0,0.17159292
0.0,0.3628286
0.0,0.4976993
0.0,0.28054598
0.0,0.30090526
0.0,0.36338395
0.0,0.36388862
0.0,0.28749433
0.0,0.3331176
0.0,0.39227536
0.0,0.41965652
0.0,0.22064614
0.0,0.28798732
0.0,0.24934843
0.0,0.18765305
0.0,0.15005553
0.0,0.36435843
0.0,0.19199622
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.16982102
0.0,0.57731605
0.0,0.1944259
0.0,0.17138104
0.0,0.4144307
0.0,0.13081726
0.0,0.17418405
0.0,0.29377583
0.0,0.34025764
0.0,0.267484
0.0,0.2979497
0.0,0.5472694
0.0,0.45525584
0.0,0.25580457
0.0,0.22332622
0.0,0.21752663
0.0,0.24424693
0.0,0.23311655
0.0,0.26227722
0.0,0.30270913
0.0,0.17084447
0.0,0.28905895
0.0,0.15106694
0.0,0.31516728
0.0,0.21503189
0.0,0.21598125
0.0,0.3479714
0.0,0.28906995
0.0,0.31406024
0.0,0.24289106
0.0,0.26468134
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.2941972
0.0,0.38025773
0.0,0.2974073
0.0,0.3059739
0.0,0.27738622
0.0,0.31075737
0.0,0.32476097
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.21821673
0.0,0.33723918
0.0,0.26071814
0.0,0.52806705
0.0,0.25002807
0.0,0.3783711
0.0,0.3958724
0.0,0.30728304
0.0,0.32213694
0.0,0.33677438
0.0,0.26550123
0.0,0.35131687
0.0,0.27726755
0.0,0.34983236
0.0,0.31015334
0.0,0.32865357
0.0,0.2505731
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.3858234
0.0,0.35151967
0.0,0.38890213
0.0,0.36904326
0.0,0.36202288
0.0,0.2524782
0.0,0.406515
0.0,0.5118241
0.0,0.44121876
0.0,0.2703916
0.0,0.23718749
0.0,0.36041144
0.0,0.32730728
0.0,0.5741367
0.0,0.24755996
0.0,0.40971148
0.0,0.44162098
0.0,0.5282055
0.0,0.46128765
0.0,0.53457785
0.0,0.393955
0.0,0.27250588
0.0,0.41014305
0.0,0.31578228
